145,11,1,3,-1
145,11,2,1,-1
145,12,2,3,-1
145,13,1,3,-1
145,13,2,1,-1
145,13,2,3,-1
145,14,1,3,-1
145,14,2,1,-1
145,14,2,3,-1
145,15,1,3,-1
145,15,2,1,-1
145,17,1,3,-1
145,17,2,1,-1
145,17,2,3,-1
145,18,1,3,-1
145,18,2,1,-1
145,18,2,3,-1
145,19,1,3,-1
145,19,2,3,-1
146,1,1,3,-1
146,1,2,1,-1
146,3,1,3,-1
146,4,1,3,-1
146,4,2,1,-1
146,6,1,3,-1
146,9,1,3,-1
146,10,1,3,-1
146,10,2,1,-1
146,11,1,3,-1
146,11,2,1,-1
146,12,2,1,-1
146,13,2,1,-1
146,15,1,3,-1
146,15,2,1,-1
146,16,1,3,-1
146,17,1,3,-1
146,17,2,1,-1
146,18,1,3,-1
146,18,2,1,-1
146,20,1,3,-1
146,20,2,1,-1
147,1,2,1,-1
147,2,2,1,-1
147,4,2,1,-1
147,6,2,1,-1
147,7,2,1,-1
147,11,2,1,-1
147,14,2,1,-1
147,16,2,1,-1
147,17,2,1,-1
147,19,2,1,-1
148,1,1,1,-1
148,1,2,2,-1
148,1,2,3,-1
148,2,1,3,-1
148,3,1,1,-1
148,3,1,3,-1
148,3,2,3,-1
148,4,1,1,-1
148,4,2,3,-1
148,5,1,1,-1
148,5,1,3,-1
148,5,2,2,-1
148,5,2,3,-1
148,6,1,1,-1
148,6,2,2,-1
148,6,2,3,-1
148,7,1,1,-1
148,7,1,3,-1
148,7,2,3,-1
148,9,1,3,-1
148,9,2,3,-1
148,10,1,3,-1
148,11,1,1,-1
148,11,2,2,-1
148,11,2,3,-1
148,12,1,1,-1
148,12,2,2,-1
148,12,2,3,-1
148,13,1,3,-1
148,13,2,3,-1
148,14,2,2,-1
148,15,2,2,-1
148,15,2,3,-1
148,16,2,2,-1
148,16,2,3,-1
148,17,1,1,-1
148,17,2,2,-1
148,19,1,3,-1
148,19,2,3,-1
148,20,1,1,-1
148,20,2,2,-1
149,1,1,2,-1
149,2,1,2,-1
149,2,2,1,-1
149,2,2,3,-1
149,3,1,2,-1
149,4,2,1,-1
149,5,2,3,-1
149,6,1,2,-1
149,7,1,2,-1
149,7,2,1,-1
149,7,2,3,-1
149,9,2,1,-1
149,10,1,2,-1
149,12,1,2,-1
149,12,2,1,-1
149,13,1,2,-1
149,13,2,1,-1
149,13,2,3,-1
149,15,1,2,-1
149,15,2,3,-1
149,16,1,2,-1
149,16,2,3,-1
149,17,2,1,-1
149,17,2,3,-1
149,18,1,2,-1
149,18,2,1,-1
149,19,1,2,-1
149,19,2,1,-1
149,20,2,1,-1
149,20,2,3,-1
150,1,2,3,-1
150,2,2,3,-1
150,3,2,3,-1
150,5,2,3,-1
150,7,2,3,-1
150,9,2,3,-1
150,10,2,3,-1
150,12,2,3,-1
150,13,2,3,-1
150,15,2,3,-1
150,17,2,3,-1
150,18,2,3,-1
150,19,2,3,-1
151,1,1,3,-1
151,1,2,3,-1
151,2,1,3,-1
151,2,2,1,-1
151,2,2,3,-1
151,4,2,1,-1
151,4,2,3,-1
151,5,1,3,-1
151,5,2,3,-1
151,6,2,1,-1
151,6,2,3,-1
151,8,2,1,-1
151,9,2,1,-1
151,9,2,3,-1
151,10,1,3,-1
151,10,2,3,-1
151,11,1,3,-1
151,11,2,1,-1
151,13,1,3,-1
151,13,2,3,-1
151,14,1,3,-1
151,15,1,3,-1
151,15,2,3,-1
151,17,1,3,-1
151,17,2,1,-1
151,17,2,3,-1
151,18,1,3,-1
151,18,2,3,-1
151,19,1,3,-1
151,19,2,3,-1
151,20,1,3,-1
151,20,2,3,-1
152,1,1,2,-1
152,2,1,2,-1
152,5,1,2,-1
152,5,2,2,-1
152,6,1,2,-1
152,6,2,2,-1
152,8,2,2,-1
152,9,1,2,-1
152,9,2,2,-1
152,10,1,2,-1
152,12,1,2,-1
152,12,2,2,-1
152,13,2,2,-1
152,14,1,2,-1
152,15,1,2,-1
152,15,2,2,-1
152,16,1,2,-1
152,16,2,2,-1
152,17,1,2,-1
152,17,2,2,-1
152,19,1,2,-1
152,19,2,2,-1
152,20,1,2,-1
152,20,2,2,-1
153,1,2,1,-1
153,1,2,3,-1
153,2,2,1,-1
153,2,2,3,-1
153,4,1,1,-1
153,4,2,1,-1
153,5,1,1,-1
153,5,2,1,-1
153,5,2,3,-1
153,6,1,1,-1
153,6,2,3,-1
153,7,1,1,-1
153,7,2,1,-1
153,7,2,3,-1
153,8,1,1,-1
153,9,2,1,-1
153,9,2,3,-1
153,10,1,1,-1
153,10,2,3,-1
153,11,2,1,-1
153,11,2,3,-1
153,12,1,1,-1
153,13,1,1,-1
153,13,2,1,-1
153,14,2,3,-1
153,15,2,1,-1
153,15,2,3,-1
153,17,2,1,-1
153,17,2,3,-1
153,19,1,1,-1
153,19,2,1,-1
153,20,1,1,-1
153,20,2,3,-1
154,1,1,1,-1
154,1,2,3,-1
154,2,2,3,-1
154,4,1,1,-1
154,5,2,2,-1
154,6,1,1,-1
154,6,2,2,-1
154,6,2,3,-1
154,7,1,1,-1
154,8,1,1,-1
154,8,2,3,-1
154,9,2,2,-1
154,9,2,3,-1
154,11,1,1,-1
154,11,2,2,-1
154,12,1,1,-1
154,12,2,3,-1
154,13,1,1,-1
154,13,2,2,-1
154,14,2,3,-1
154,16,2,3,-1
154,17,1,1,-1
154,17,2,2,-1
154,17,2,3,-1
154,18,1,1,-1
154,18,2,2,-1
154,18,2,3,-1
154,19,2,3,-1
155,1,1,3,-1
155,1,2,1,-1
155,1,2,3,-1
155,2,1,1,-1
155,2,1,3,-1
155,2,2,3,-1
155,3,1,1,-1
155,3,1,3,-1
155,4,1,3,-1
155,4,2,3,-1
155,5,1,1,-1
155,5,1,3,-1
155,5,2,3,-1
155,8,1,1,-1
155,8,1,3,-1
155,8,2,3,-1
155,9,1,1,-1
155,9,1,3,-1
155,9,2,1,-1
155,10,1,1,-1
155,10,1,3,-1
155,10,2,3,-1
155,11,1,1,-1
155,11,1,3,-1
155,11,2,3,-1
155,12,1,1,-1
155,12,1,3,-1
155,12,2,3,-1
155,14,1,1,-1
155,14,1,3,-1
155,14,2,3,-1
155,16,1,1,-1
155,16,2,1,-1
155,16,2,3,-1
155,17,1,1,-1
155,17,1,3,-1
155,17,2,3,-1
155,19,1,1,-1
155,19,2,3,-1
155,20,1,1,-1
155,20,2,1,-1
156,1,2,3,-1
156,2,2,3,-1
156,3,2,3,-1
156,5,2,3,-1
156,6,2,3,-1
156,8,2,3,-1
156,10,2,3,-1
156,13,2,3,-1
156,15,2,3,-1
156,16,2,3,-1
156,20,2,3,-1
157,1,1,2,-1
157,1,2,2,-1
157,1,2,3,-1
157,2,1,2,-1
157,2,2,3,-1
157,3,1,2,-1
157,3,2,3,-1
157,4,1,2,-1
157,4,2,2,-1
157,5,2,1,-1
157,5,2,2,-1
157,5,2,3,-1
157,8,1,2,-1
157,8,2,1,-1
157,8,2,2,-1
157,8,2,3,-1
157,9,1,2,-1
157,9,2,1,-1
157,9,2,2,-1
157,9,2,3,-1
157,10,1,2,-1
157,10,2,1,-1
157,10,2,2,-1
157,10,2,3,-1
157,11,1,2,-1
157,11,2,1,-1
157,11,2,2,-1
157,11,2,3,-1
157,13,1,2,-1
157,13,2,1,-1
157,13,2,3,-1
157,14,2,3,-1
157,15,2,1,-1
157,15,2,2,-1
157,15,2,3,-1
157,16,1,2,-1
157,16,2,1,-1
157,16,2,3,-1
157,17,2,1,-1
157,17,2,3,-1
157,18,1,2,-1
157,18,2,1,-1
157,18,2,2,-1
157,19,2,1,-1
157,19,2,2,-1
157,20,1,2,-1
157,20,2,1,-1
157,20,2,3,-1
158,1,1,3,-1
158,1,2,3,-1
158,3,2,3,-1
158,6,1,3,-1
158,6,2,3,-1
158,7,1,3,-1
158,7,2,3,-1
158,8,2,3,-1
158,9,1,3,-1
158,9,2,3,-1
158,10,1,3,-1
158,11,2,3,-1
158,13,1,3,-1
158,14,1,3,-1
158,14,2,3,-1
158,15,2,3,-1
158,16,2,3,-1
158,18,2,3,-1
158,19,1,3,-1
158,19,2,3,-1
158,20,1,3,-1
159,3,2,3,-1
159,4,2,3,-1
159,7,2,3,-1
159,8,2,3,-1
159,10,2,3,-1
159,11,2,3,-1
159,12,2,3,-1
159,13,2,3,-1
159,14,2,3,-1
159,15,2,3,-1
159,16,2,3,-1
159,20,2,3,-1
160,2,2,1,-1
160,2,2,2,-1
160,2,2,3,-1
160,3,2,3,-1
160,4,2,1,-1
160,4,2,2,-1
160,4,2,3,-1
160,5,2,1,-1
160,5,2,2,-1
160,5,2,3,-1
160,6,2,1,-1
160,6,2,2,-1
160,6,2,3,-1
160,7,2,1,-1
160,7,2,2,-1
160,7,2,3,-1
160,9,2,1,-1
160,9,2,2,-1
160,10,2,1,-1
160,10,2,2,-1
160,10,2,3,-1
160,11,2,1,-1
160,11,2,2,-1
160,11,2,3,-1
160,12,2,1,-1
160,12,2,2,-1
160,12,2,3,-1
160,14,2,1,-1
160,14,2,2,-1
160,14,2,3,-1
160,15,2,1,-1
160,15,2,3,-1
160,17,2,1,-1
160,17,2,2,-1
160,17,2,3,-1
160,18,2,1,-1
160,18,2,2,-1
160,18,2,3,-1
160,20,2,1,-1
160,20,2,2,-1
160,20,2,3,-1
161,1,2,3,-1
161,2,2,3,-1
161,3,2,3,-1
161,5,2,3,-1
161,9,2,3,-1
161,10,2,3,-1
161,12,2,3,-1
161,14,2,3,-1
161,16,2,3,-1
161,20,2,3,-1
162,2,1,3,-1
162,2,2,2,-1
162,3,1,3,-1
162,3,2,1,-1
162,4,2,1,-1
162,5,2,1,-1
162,6,1,3,-1
162,6,2,2,-1
162,8,2,1,-1
162,8,2,2,-1
162,9,1,3,-1
162,9,2,1,-1
162,9,2,2,-1
162,10,2,1,-1
162,10,2,2,-1
162,12,1,3,-1
162,12,2,1,-1
162,12,2,2,-1
162,13,1,3,-1
162,13,2,2,-1
162,14,1,3,-1
162,14,2,1,-1
162,14,2,2,-1
162,15,1,3,-1
162,15,2,1,-1
162,15,2,2,-1
162,16,2,1,-1
162,16,2,2,-1
162,18,2,2,-1
162,19,2,1,-1
164,1,1,3,-1
164,1,2,2,-1
164,3,1,3,-1
164,3,2,2,-1
164,4,1,3,-1
164,4,2,2,-1
164,6,1,3,-1
164,6,2,2,-1
164,7,1,3,-1
164,8,1,3,-1
164,8,2,2,-1
164,10,1,3,-1
164,10,2,2,-1
164,12,1,3,-1
164,13,2,2,-1
164,14,2,2,-1
164,15,2,2,-1
164,16,1,3,-1
164,16,2,2,-1
164,18,1,3,-1
164,18,2,2,-1
164,19,1,3,-1
164,20,1,3,-1
165,1,2,2,-1
165,2,2,2,-1
165,3,2,2,-1
165,4,2,2,-1
165,6,2,2,-1
165,7,2,2,-1
165,8,2,2,-1
165,10,2,2,-1
165,11,2,2,-1
165,16,2,2,-1
165,17,2,2,-1
165,19,2,2,-1
166,1,1,3,-1
166,1,2,2,-1
166,2,2,2,-1
166,3,2,2,-1
166,4,1,3,-1
166,4,2,2,-1
166,5,2,2,-1
166,7,2,2,-1
166,8,1,3,-1
166,8,2,2,-1
166,9,1,3,-1
166,11,2,2,-1
166,12,1,3,-1
166,12,2,2,-1
166,13,1,3,-1
166,13,2,2,-1
166,14,1,3,-1
166,15,1,3,-1
166,16,1,3,-1
166,16,2,2,-1
166,17,1,3,-1
166,19,2,2,-1
166,20,2,2,-1
167,1,1,3,-1
167,1,2,3,-1
167,3,1,3,-1
167,3,2,3,-1
167,4,1,3,-1
167,5,1,3,-1
167,5,2,3,-1
167,6,1,3,-1
167,6,2,3,-1
167,7,2,3,-1
167,8,1,3,-1
167,8,2,3,-1
167,9,1,3,-1
167,10,1,3,-1
167,10,2,3,-1
167,12,1,3,-1
167,12,2,3,-1
167,13,1,3,-1
167,13,2,3,-1
167,14,2,3,-1
167,15,1,3,-1
167,15,2,3,-1
167,16,1,3,-1
167,16,2,3,-1
167,19,2,3,-1
167,20,1,3,-1
167,20,2,3,-1
168,1,1,1,-1
168,1,2,3,-1
168,2,1,1,-1
168,2,2,3,-1
168,3,1,1,-1
168,3,2,3,-1
168,5,1,1,-1
168,6,1,1,-1
168,8,1,1,-1
168,8,2,3,-1
168,9,1,1,-1
168,9,2,3,-1
168,10,2,3,-1
168,11,1,1,-1
168,11,2,3,-1
168,13,1,1,-1
168,13,2,3,-1
168,14,1,1,-1
168,14,2,3,-1
168,16,1,1,-1
168,17,1,1,-1
168,17,2,3,-1
168,19,2,3,-1
168,20,2,3,-1
169,1,2,2,-1
169,2,1,1,-1
169,2,2,2,-1
169,3,1,1,-1
169,3,2,1,-1
169,4,1,1,-1
169,4,2,1,-1
169,4,2,2,-1
169,5,1,1,-1
169,5,2,1,-1
169,6,1,1,-1
169,6,2,1,-1
169,6,2,2,-1
169,7,1,1,-1
169,7,2,1,-1
169,9,2,1,-1
169,9,2,2,-1
169,10,1,1,-1
169,10,2,1,-1
169,10,2,2,-1
169,11,1,1,-1
169,12,1,1,-1
169,12,2,1,-1
169,12,2,2,-1
169,13,2,2,-1
169,15,2,2,-1
169,16,2,1,-1
169,16,2,2,-1
169,17,1,1,-1
169,17,2,1,-1
169,17,2,2,-1
169,18,1,1,-1
169,18,2,1,-1
169,18,2,2,-1
169,20,1,1,-1
169,20,2,1,-1
169,20,2,2,-1
171,1,2,1,-1
171,3,2,1,-1
171,4,2,1,-1
171,5,1,1,-1
171,6,2,1,-1
171,7,2,1,-1
171,9,1,1,-1
171,9,2,1,-1
171,10,1,1,-1
171,10,2,1,-1
171,11,2,1,-1
171,15,1,1,-1
171,15,2,1,-1
171,16,1,1,-1
171,17,2,1,-1
171,18,2,1,-1
171,19,1,1,-1
171,20,2,1,-1
172,1,1,3,-1
172,1,2,2,-1
172,2,1,3,-1
172,2,2,2,-1
172,4,1,3,-1
172,4,2,2,-1
172,5,1,3,-1
172,5,2,2,-1
172,6,1,3,-1
172,6,2,2,-1
172,7,1,3,-1
172,8,1,3,-1
172,8,2,2,-1
172,9,2,2,-1
172,10,1,3,-1
172,11,1,3,-1
172,11,2,2,-1
172,13,1,3,-1
172,13,2,2,-1
172,14,1,3,-1
172,14,2,2,-1
172,16,2,2,-1
172,17,1,3,-1
172,17,2,2,-1
172,20,1,3,-1
172,20,2,2,-1
173,1,2,3,-1
173,3,1,2,-1
173,3,2,3,-1
173,4,2,3,-1
173,5,2,3,-1
173,6,1,2,-1
173,6,2,3,-1
173,7,1,2,-1
173,7,2,2,-1
173,7,2,3,-1
173,8,1,2,-1
173,8,2,1,-1
173,8,2,3,-1
173,9,1,2,-1
173,9,2,2,-1
173,11,2,2,-1
173,11,2,3,-1
173,12,2,2,-1
173,12,2,3,-1
173,13,2,1,-1
173,13,2,3,-1
173,15,1,2,-1
173,15,2,1,-1
173,15,2,3,-1
173,16,1,2,-1
173,16,2,1,-1
173,16,2,3,-1
173,17,1,2,-1
173,17,2,1,-1
173,17,2,2,-1
173,17,2,3,-1
173,18,1,2,-1
173,19,2,1,-1
173,19,2,3,-1
173,20,2,1,-1
173,20,2,3,-1
174,1,1,3,-1
174,1,2,3,-1
174,2,1,2,-1
174,2,2,3,-1
174,4,1,2,-1
174,4,1,3,-1
174,4,2,1,-1
174,4,2,3,-1
174,5,2,1,-1
174,6,1,2,-1
174,6,1,3,-1
174,6,2,3,-1
174,7,1,3,-1
174,7,2,1,-1
174,8,1,3,-1
174,8,2,1,-1
174,8,2,3,-1
174,10,1,3,-1
174,10,2,3,-1
174,12,1,2,-1
174,12,1,3,-1
174,12,2,1,-1
174,12,2,3,-1
174,13,1,2,-1
174,13,1,3,-1
174,13,2,1,-1
174,13,2,3,-1
174,14,1,2,-1
174,14,1,3,-1
174,14,2,1,-1
174,15,1,2,-1
174,15,1,3,-1
174,16,1,2,-1
174,17,1,3,-1
174,17,2,1,-1
174,17,2,3,-1
174,18,2,1,-1
174,19,1,3,-1
174,19,2,1,-1
174,19,2,3,-1
174,20,1,2,-1
174,20,1,3,-1
174,20,2,1,-1
174,20,2,3,-1
175,1,1,1,-1
175,1,2,2,-1
175,3,1,1,-1
175,3,2,2,-1
175,4,1,1,-1
175,4,1,2,-1
175,4,2,2,-1
175,5,1,1,-1
175,5,1,2,-1
175,5,2,2,-1
175,6,1,1,-1
175,6,1,2,-1
175,6,2,2,-1
175,7,2,2,-1
175,9,1,1,-1
175,10,1,1,-1
175,10,2,2,-1
175,11,1,2,-1
175,12,1,1,-1
175,12,1,2,-1
175,13,1,1,-1
175,13,1,2,-1
175,13,2,2,-1
175,14,1,1,-1
175,14,1,2,-1
175,14,2,2,-1
175,15,1,1,-1
175,15,1,2,-1
175,15,2,2,-1
175,17,1,1,-1
175,17,1,2,-1
175,17,2,2,-1
175,19,1,1,-1
175,19,1,2,-1
175,19,2,2,-1
176,3,1,1,-1
176,4,1,1,-1
176,5,1,1,-1
176,6,1,1,-1
176,9,1,1,-1
176,12,1,1,-1
176,13,1,1,-1
176,14,1,1,-1
176,15,1,1,-1
176,16,1,1,-1
176,19,1,1,-1
178,2,1,3,-1
178,2,2,1,-1
178,2,2,3,-1
178,3,1,3,-1
178,3,2,1,-1
178,3,2,3,-1
178,4,1,2,-1
178,4,1,3,-1
178,4,2,3,-1
178,5,1,3,-1
178,6,1,2,-1
178,6,1,3,-1
178,6,2,1,-1
178,6,2,3,-1
178,7,1,3,-1
178,7,2,1,-1
178,8,1,2,-1
178,8,2,3,-1
178,11,1,2,-1
178,11,1,3,-1
178,11,2,1,-1
178,12,1,3,-1
178,12,2,1,-1
178,12,2,3,-1
178,13,1,2,-1
178,13,1,3,-1
178,13,2,1,-1
178,13,2,3,-1
178,14,1,2,-1
178,14,2,1,-1
178,14,2,3,-1
178,15,1,3,-1
178,16,1,3,-1
178,16,2,1,-1
178,16,2,3,-1
178,17,2,1,-1
178,17,2,3,-1
178,18,1,3,-1
178,18,2,1,-1
178,18,2,3,-1
178,19,1,2,-1
178,19,2,1,-1
178,20,1,2,-1
178,20,1,3,-1
178,20,2,1,-1
178,20,2,3,-1
179,1,2,1,-1
179,1,2,2,-1
179,2,2,2,-1
179,2,2,3,-1
179,3,2,1,-1
179,3,2,2,-1
179,3,2,3,-1
179,5,2,3,-1
179,6,2,1,-1
179,6,2,3,-1
179,7,1,2,-1
179,7,2,1,-1
179,7,2,3,-1
179,8,2,2,-1
179,8,2,3,-1
179,9,1,2,-1
179,9,2,2,-1
179,11,1,2,-1
179,11,2,1,-1
179,11,2,2,-1
179,11,2,3,-1
179,12,2,3,-1
179,13,2,1,-1
179,13,2,2,-1
179,13,2,3,-1
179,14,2,1,-1
179,14,2,3,-1
179,15,1,2,-1
179,15,2,3,-1
179,17,2,2,-1
179,18,2,1,-1
179,19,2,3,-1
179,20,2,1,-1
179,20,2,2,-1
180,1,2,2,-1
180,2,2,2,-1
180,3,2,2,-1
180,4,2,2,-1
180,5,2,1,-1
180,5,2,2,-1
180,6,2,1,-1
180,8,2,1,-1
180,8,2,2,-1
180,9,2,1,-1
180,9,2,2,-1
180,10,2,1,-1
180,11,2,2,-1
180,12,2,1,-1
180,13,2,2,-1
180,14,2,1,-1
180,14,2,2,-1
180,16,2,1,-1
180,16,2,2,-1
180,18,2,2,-1
180,19,2,2,-1
180,20,2,1,-1
181,7,2,2,-1
181,13,2,2,-1
181,20,2,2,-1
182,1,1,2,-1
182,1,2,1,-1
182,1,2,3,-1
182,2,1,2,-1
182,2,2,1,-1
182,2,2,3,-1
182,3,1,2,-1
182,3,2,1,-1
182,3,2,3,-1
182,5,2,1,-1
182,5,2,3,-1
182,6,1,2,-1
182,8,1,2,-1
182,8,2,1,-1
182,8,2,3,-1
182,9,1,2,-1
182,9,2,1,-1
182,9,2,3,-1
182,10,1,2,-1
182,10,2,1,-1
182,10,2,3,-1
182,11,1,2,-1
182,11,2,1,-1
182,13,1,2,-1
182,13,2,1,-1
182,13,2,3,-1
182,14,1,2,-1
182,14,2,1,-1
182,14,2,3,-1
182,15,1,2,-1
182,15,2,1,-1
182,15,2,3,-1
182,17,1,2,-1
182,17,2,1,-1
182,17,2,3,-1
182,18,1,2,-1
182,18,2,1,-1
182,18,2,3,-1
182,20,1,2,-1
182,20,2,1,-1
182,20,2,3,-1
183,2,2,1,-1
183,2,2,2,-1
183,3,2,1,-1
183,4,1,3,-1
183,5,1,3,-1
183,5,2,1,-1
183,5,2,2,-1
183,6,1,3,-1
183,7,2,2,-1
183,8,2,2,-1
183,9,1,3,-1
183,9,2,1,-1
183,10,1,3,-1
183,10,2,1,-1
183,11,1,3,-1
183,11,2,1,-1
183,11,2,2,-1
183,12,2,1,-1
183,13,1,3,-1
183,13,2,2,-1
183,14,1,3,-1
183,14,2,2,-1
183,15,1,3,-1
183,15,2,1,-1
183,16,1,3,-1
183,16,2,1,-1
183,16,2,2,-1
183,17,2,2,-1
183,18,1,3,-1
183,18,2,1,-1
183,18,2,2,-1
183,20,1,3,-1
183,20,2,1,-1
184,1,2,3,-1
184,2,2,3,-1
184,3,2,3,-1
184,4,2,3,-1
184,5,2,3,-1
184,9,2,3,-1
184,12,2,3,-1
184,14,2,3,-1
184,15,2,3,-1
184,16,2,3,-1
184,18,2,3,-1
185,1,1,2,-1
185,2,1,2,-1
185,3,1,2,-1
185,4,1,2,-1
185,4,2,3,-1
185,6,1,2,-1
185,6,2,3,-1
185,7,1,2,-1
185,8,1,2,-1
185,8,2,3,-1
185,11,2,3,-1
185,12,1,2,-1
185,12,2,3,-1
185,13,1,2,-1
185,13,2,3,-1
185,16,1,2,-1
185,16,2,3,-1
185,17,1,2,-1
185,17,2,3,-1
185,18,2,3,-1
185,19,1,2,-1
185,19,2,3,-1
185,20,2,3,-1
186,2,2,3,-1
186,3,2,1,-1
186,4,2,1,-1
186,4,2,3,-1
186,5,2,3,-1
186,8,2,1,-1
186,8,2,3,-1
186,9,2,1,-1
186,9,2,3,-1
186,11,2,1,-1
186,11,2,3,-1
186,12,2,1,-1
186,12,2,3,-1
186,13,2,1,-1
186,13,2,3,-1
186,14,2,3,-1
186,16,2,1,-1
186,16,2,3,-1
186,17,2,1,-1
186,17,2,3,-1
186,19,2,3,-1
186,20,2,1,-1
186,20,2,3,-1
187,2,1,2,-1
187,5,1,2,-1
187,9,1,2,-1
187,10,1,2,-1
187,20,1,2,-1
188,1,2,3,-1
188,2,2,3,-1
188,3,2,3,-1
188,4,2,3,-1
188,7,2,3,-1
188,10,2,3,-1
188,11,2,3,-1
188,15,1,3,-1
188,15,2,3,-1
188,16,2,3,-1
188,17,1,3,-1
188,19,1,3,-1
188,20,2,3,-1
189,4,1,2,-1
189,6,1,2,-1
189,8,1,2,-1
189,9,1,2,-1
189,19,1,2,-1
189,20,1,2,-1
190,1,1,1,-1
190,1,2,1,-1
190,1,2,3,-1
190,3,1,1,-1
190,3,2,1,-1
190,4,1,1,-1
190,4,2,1,-1
190,4,2,3,-1
190,5,1,1,-1
190,5,2,3,-1
190,6,1,1,-1
190,6,2,1,-1
190,6,2,3,-1
190,7,2,1,-1
190,8,1,1,-1
190,8,2,1,-1
190,8,2,3,-1
190,9,2,1,-1
190,9,2,3,-1
190,10,2,3,-1
190,11,1,1,-1
190,11,2,3,-1
190,12,2,1,-1
190,13,1,1,-1
190,13,2,1,-1
190,13,2,3,-1
190,14,1,1,-1
190,14,2,3,-1
190,15,1,1,-1
190,15,2,1,-1
190,15,2,3,-1
190,17,1,1,-1
190,17,2,3,-1
190,19,1,1,-1
190,19,2,3,-1
190,20,1,1,-1
190,20,2,1,-1
190,20,2,3,-1
191,2,2,3,-1
191,3,2,3,-1
191,4,2,3,-1
191,5,2,3,-1
191,6,2,3,-1
191,7,2,3,-1
191,9,2,3,-1
191,10,2,3,-1
191,12,2,3,-1
191,13,2,3,-1
191,16,2,3,-1
191,17,2,3,-1
191,18,2,3,-1
191,19,2,3,-1
192,1,1,3,-1
192,1,2,2,-1
192,2,2,2,-1
192,2,2,3,-1
192,4,1,3,-1
192,4,2,2,-1
192,4,2,3,-1
192,5,1,3,-1
192,5,2,2,-1
192,6,1,3,-1
192,6,2,2,-1
192,6,2,3,-1
192,7,2,2,-1
192,7,2,3,-1
192,8,1,3,-1
192,8,2,3,-1
192,9,2,2,-1
192,10,1,3,-1
192,10,2,3,-1
192,11,1,3,-1
192,11,2,3,-1
192,13,1,3,-1
192,13,2,2,-1
192,13,2,3,-1
192,14,1,3,-1
192,14,2,2,-1
192,14,2,3,-1
192,15,1,3,-1
192,15,2,2,-1
192,15,2,3,-1
192,16,1,3,-1
192,16,2,2,-1
192,18,2,2,-1
192,19,1,3,-1
192,19,2,2,-1
192,19,2,3,-1
192,20,1,3,-1
192,20,2,2,-1
192,20,2,3,-1
193,2,2,3,-1
193,4,1,1,-1
193,4,2,3,-1
193,5,1,1,-1
193,5,2,3,-1
193,6,2,3,-1
193,9,2,3,-1
193,10,1,1,-1
193,10,2,3,-1
193,11,2,3,-1
193,14,1,1,-1
193,14,2,3,-1
193,16,2,3,-1
193,17,2,3,-1
193,18,2,3,-1
193,19,1,1,-1
193,19,2,3,-1
194,3,1,1,-1
194,3,2,3,-1
194,4,2,3,-1
194,5,1,1,-1
194,5,2,3,-1
194,7,1,1,-1
194,7,2,3,-1
194,8,1,1,-1
194,10,1,1,-1
194,11,1,1,-1
194,11,2,3,-1
194,12,1,1,-1
194,12,2,3,-1
194,14,1,1,-1
194,15,1,1,-1
194,15,2,3,-1
194,16,1,1,-1
194,16,2,3,-1
194,17,1,1,-1
194,17,2,3,-1
194,19,1,1,-1
194,19,2,3,-1
194,20,2,3,-1
195,1,1,1,-1
195,1,1,2,-1
195,2,1,2,-1
195,3,1,1,-1
195,3,1,2,-1
195,3,2,2,-1
195,3,2,3,-1
195,5,2,2,-1
195,5,2,3,-1
195,6,1,1,-1
195,6,2,3,-1
195,7,2,3,-1
195,8,2,2,-1
195,9,1,1,-1
195,9,2,2,-1
195,9,2,3,-1
195,11,1,1,-1
195,11,1,2,-1
195,11,2,3,-1
195,12,2,2,-1
195,12,2,3,-1
195,13,1,1,-1
195,13,2,3,-1
195,14,1,1,-1
195,14,2,3,-1
195,15,1,1,-1
195,15,1,2,-1
195,15,2,2,-1
195,16,2,3,-1
195,19,2,3,-1
195,20,2,2,-1
195,20,2,3,-1
196,1,2,1,-1
196,1,2,3,-1
196,2,2,1,-1
196,2,2,3,-1
196,4,2,1,-1
196,4,2,3,-1
196,5,2,3,-1
196,6,2,1,-1
196,6,2,3,-1
196,7,2,1,-1
196,7,2,3,-1
196,8,2,1,-1
196,9,2,3,-1
196,10,2,1,-1
196,10,2,3,-1
196,11,2,3,-1
196,12,2,3,-1
196,14,2,1,-1
196,14,2,3,-1
196,15,2,1,-1
196,16,2,3,-1
196,17,2,3,-1
196,18,2,3,-1
196,20,2,1,-1
198,1,2,3,-1
198,2,2,3,-1
198,3,2,3,-1
198,4,2,3,-1
198,5,2,3,-1
198,9,2,3,-1
198,11,2,3,-1
198,12,2,3,-1
198,13,2,3,-1
198,14,2,3,-1
198,15,2,3,-1
198,17,2,3,-1
198,19,2,3,-1
199,1,1,3,-1
199,2,1,3,-1
199,3,1,3,-1
199,5,1,3,-1
199,6,1,3,-1
199,8,1,3,-1
199,9,1,3,-1
199,10,1,3,-1
199,12,1,3,-1
199,13,1,3,-1
199,14,1,3,-1
199,15,1,3,-1
199,16,1,3,-1
199,19,1,3,-1
199,20,1,3,-1
200,1,1,3,-1
200,1,2,3,-1
200,2,1,3,-1
200,2,2,3,-1
200,3,1,3,-1
200,3,2,3,-1
200,4,1,3,-1
200,5,1,3,-1
200,5,2,3,-1
200,7,1,3,-1
200,7,2,3,-1
200,8,1,3,-1
200,8,2,3,-1
200,11,1,3,-1
200,11,2,3,-1
